iter	MultiClass
0	2.635815712
1	2.554184183
2	2.483957689
3	2.419445843
4	2.36855588
5	2.313709375
6	2.26675662
7	2.219189196
8	2.174833965
9	2.138117168
10	2.097590716
11	2.062226606
12	2.025712412
13	1.990833828
14	1.957121668
15	1.926614275
16	1.899121511
17	1.869237892
18	1.84040346
19	1.813055081
20	1.785961861
21	1.760878998
22	1.738065974
23	1.71487438
24	1.691684458
25	1.671822263
26	1.651219708
27	1.63398007
28	1.615905973
29	1.595555271
30	1.579565011
31	1.561517836
32	1.543852659
33	1.524230442
34	1.507108887
35	1.492525363
36	1.479174379
37	1.46736733
38	1.452541801
39	1.435170035
40	1.424973526
41	1.412830225
42	1.3987119
43	1.387278597
44	1.371972933
45	1.35854587
46	1.346784905
47	1.33625671
48	1.32227147
49	1.310212556
50	1.298610115
51	1.289255749
52	1.279031787
53	1.268894486
54	1.257456469
55	1.246180367
56	1.234115741
57	1.224463758
58	1.216670035
59	1.205521055
60	1.197100618
61	1.186635323
62	1.176317258
63	1.166098148
64	1.15864549
65	1.148567707
66	1.140918867
67	1.133390991
68	1.125405754
69	1.118649774
70	1.109431161
71	1.100666982
72	1.092063175
73	1.084245482
74	1.076132252
75	1.069232109
76	1.060744689
77	1.054149004
78	1.046961067
79	1.040666546
80	1.032712672
81	1.025243572
82	1.019508493
83	1.011421301
84	1.005261472
85	0.9992983842
86	0.9913733264
87	0.9838194683
88	0.9784978913
89	0.9722615232
90	0.9671922735
91	0.9615756658
92	0.9550014614
93	0.9495522095
94	0.9447249686
95	0.9391748367
96	0.9341659344
97	0.9274995475
98	0.9221211539
99	0.9153746036
100	0.9109556314
101	0.9054627797
102	0.8997725937
103	0.8946296967
104	0.8889399542
105	0.8841789569
106	0.8787034404
107	0.8735807008
108	0.8685847211
109	0.8644063748
110	0.8588895354
111	0.8534724126
112	0.84947457
113	0.8455205685
114	0.8404689581
115	0.8361280252
116	0.8318101282
117	0.8276765776
118	0.8226222906
119	0.8185367256
120	0.8146350705
121	0.8109620157
122	0.8061395734
123	0.8009419457
124	0.7963820899
125	0.7915957352
126	0.7879356813
127	0.7837462159
128	0.7797641812
129	0.775665878
130	0.7721852805
131	0.7683539327
132	0.764668494
133	0.7610720188
134	0.7567225817
135	0.7533723735
136	0.7499105439
137	0.7464233586
138	0.7432114732
139	0.7395970924
140	0.7363104299
141	0.7329505406
142	0.7291745131
143	0.7256795526
144	0.7219355801
145	0.7184055852
146	0.7157849136
147	0.7128535168
148	0.7089445291
149	0.7056196159
150	0.701364642
151	0.6967438764
152	0.6930266479
153	0.6901393569
154	0.6870987329
155	0.6842324111
156	0.6804921764
157	0.6774029514
158	0.674630862
159	0.6722394927
160	0.6693385949
161	0.6665289775
162	0.6630354565
163	0.6595013867
164	0.6569071205
165	0.6544199176
166	0.6515759545
167	0.6489233882
168	0.6467511521
169	0.6430829081
170	0.6400366919
171	0.6374941764
172	0.6341567856
173	0.6317535987
174	0.6290273805
175	0.6267673339
176	0.6242582847
177	0.6221123873
178	0.6194179555
179	0.6166602617
180	0.6137699544
181	0.6114483678
182	0.608327955
183	0.6061898434
184	0.603577906
185	0.6014162076
186	0.5992639481
187	0.5972296633
188	0.5947638866
189	0.5916103859
190	0.5897576389
191	0.5871411888
192	0.5847728273
193	0.5828127057
194	0.5804706514
195	0.5778206805
196	0.5753511089
197	0.5733273927
198	0.5712262487
199	0.5689246985
200	0.5669478958
201	0.56453853
202	0.5625757492
203	0.56086054
204	0.5587560102
205	0.5566142315
206	0.5544008813
207	0.5526441829
208	0.5506191896
209	0.5487298367
210	0.5470710513
211	0.5452871796
212	0.5428646921
213	0.5410146136
214	0.5392757854
215	0.5378053847
216	0.5357465084
217	0.5341059135
218	0.5325229989
219	0.5305884047
220	0.5291313375
221	0.5274172464
222	0.52584105
223	0.5239770699
224	0.5221532311
225	0.5205960204
226	0.5187641717
227	0.5170522514
228	0.515348874
229	0.5139828466
230	0.5122096578
231	0.5104567057
232	0.50893005
233	0.5074970801
234	0.5056789169
235	0.503945873
236	0.5026197699
237	0.5012618
238	0.4999476242
239	0.4987718191
240	0.497105418
241	0.4956921655
242	0.4944201351
243	0.492623295
244	0.4909796349
245	0.4897670309
246	0.4881806807
247	0.4868979863
248	0.4855451473
249	0.4842209996
250	0.4826093132
251	0.4811331059
252	0.479820158
253	0.4782154701
254	0.4769779298
255	0.4756489274
256	0.4738241521
257	0.4723508153
258	0.4712310327
259	0.4699645286
260	0.4689284679
261	0.4677371639
262	0.4662597548
263	0.4650026155
264	0.4638899605
265	0.4627065048
266	0.4615047669
267	0.4603210342
268	0.4587523902
269	0.4576629
270	0.4562201477
271	0.4546195786
272	0.4536385217
273	0.4522544092
274	0.4510923804
275	0.4497433546
276	0.4486035604
277	0.4473719021
278	0.4463699447
279	0.4450828641
280	0.4440666632
281	0.4429174906
282	0.4419434358
283	0.4408458706
284	0.4399353107
285	0.4389400402
286	0.4377181909
287	0.4369234116
288	0.4357578372
289	0.4347478972
290	0.4336012754
291	0.4325066846
292	0.4312386512
293	0.4303935189
294	0.4295021991
295	0.4285127785
296	0.4276091455
297	0.4268379055
298	0.4256166357
299	0.4248093671
300	0.4238877155
301	0.422965451
302	0.4220110935
303	0.4212171361
304	0.4203946576
305	0.4193922288
306	0.4184254883
307	0.4174930841
308	0.416537739
309	0.4155739716
310	0.4148528231
311	0.4138634499
312	0.4130920985
313	0.4123282498
314	0.4115457274
315	0.4108572937
316	0.409894697
317	0.4089283828
318	0.4080358912
319	0.4073168489
320	0.4065368265
321	0.4057758011
322	0.4048954259
323	0.4041599982
324	0.4032972036
325	0.4025779729
326	0.4017525014
327	0.4010803278
328	0.4002292801
329	0.3994012054
330	0.3984584867
331	0.3975445311
332	0.3967500308
333	0.395828982
334	0.394998498
335	0.3943257287
336	0.3936540769
337	0.3929741872
338	0.3920899163
339	0.3912521538
340	0.3904455688
341	0.3896677293
342	0.3889956617
343	0.3882389877
344	0.3876519217
345	0.3866802464
346	0.3859416623
347	0.3850338138
348	0.3842720731
349	0.3836632222
350	0.3828433673
351	0.382259847
352	0.3816328939
353	0.3809501761
354	0.3800462556
355	0.3794617709
356	0.3788624546
357	0.3782631408
358	0.3775702786
359	0.376733484
360	0.3760123049
361	0.3753009603
362	0.3746167804
363	0.3741683818
364	0.3736701125
365	0.3730689209
366	0.3724741278
367	0.3719317983
368	0.371387793
369	0.3706951132
370	0.3699985988
371	0.3694308325
372	0.3687705008
373	0.3682602346
374	0.3677176987
375	0.3671520266
376	0.3666068511
377	0.3660600029
378	0.365456419
379	0.3648089328
380	0.3642336654
381	0.3635107402
382	0.3628980803
383	0.3623761297
384	0.3618597508
385	0.3613772515
386	0.3608903264
387	0.3602821943
388	0.3597002311
389	0.3592373217
390	0.3587203898
391	0.3581703283
392	0.3575845916
393	0.3570201664
394	0.3565258
395	0.3559906878
396	0.3554179939
397	0.354983399
398	0.3544667139
399	0.3540438282
400	0.3535440969
401	0.3531043482
402	0.3525330622
403	0.3519508519
404	0.3514168115
405	0.3509039335
406	0.3504889434
407	0.3499323514
408	0.3493747153
409	0.3489640216
410	0.34853174
411	0.3481375274
412	0.3477422458
413	0.3471870987
414	0.3468071721
415	0.3463191832
416	0.3458315734
417	0.3453724487
418	0.3448776845
419	0.3444378636
420	0.3440612131
421	0.3436163479
422	0.3430252715
423	0.3426445373
424	0.3422774872
425	0.3418241719
426	0.341308798
427	0.3408239538
428	0.3403298057
429	0.3399710231
430	0.3394977076
431	0.339037455
432	0.3386642128
433	0.3381937167
434	0.3378022722
435	0.3373420091
436	0.336963617
437	0.3365563378
438	0.3361960776
439	0.3358564099
440	0.3353786056
441	0.3350822553
442	0.3347456369
443	0.3343761776
444	0.3339517583
445	0.333622183
446	0.3331530827
447	0.3327456983
448	0.3323668408
449	0.3319312822
450	0.3315570352
451	0.3312136699
452	0.33086963
453	0.3304552457
454	0.3301471346
455	0.3297343075
456	0.3294029254
457	0.3291233226
458	0.3287188244
459	0.3283805238
460	0.3280813506
461	0.3276521807
462	0.3273640436
463	0.3270430043
464	0.3266134678
465	0.3263252993
466	0.3259674247
467	0.325626772
468	0.3251791277
469	0.3248689942
470	0.3244703755
471	0.3241105429
472	0.3236909068
473	0.3233058526
474	0.3230088436
475	0.3227098188
476	0.322363649
477	0.3221259573
478	0.3218699552
479	0.3214064827
480	0.3211183734
481	0.3208476988
482	0.3205084644
483	0.320212672
484	0.3198516117
485	0.3196154599
486	0.3192721974
487	0.3190303778
488	0.3187332571
489	0.3183957271
490	0.3180477376
491	0.3177210036
492	0.317410181
493	0.3170731535
494	0.3167599807
495	0.3164347779
496	0.3162029611
497	0.3157584103
498	0.3154538416
499	0.3151339058
